#track,frame,x,y,z
354,7067,10179.16637402823,6953.047700530344,2624.945839919215
355,7067,-578.67298450976,8015.818581522193,3256.978290492953
355,7068,-138.88463764357002,8147.006662989093,3297.67945162545
356,7074,-1233.79580514591,8385.57972826644,3416.125010299073
356,7075,-1499.4918835109702,8310.320686105433,3526.38217104224
357,7075,2572.033604140671,-4461.84958290567,1151.321768600983
357,7076,2543.879561423316,-4246.48748895425,1336.982812117024
358,7083,8815.733008459441,2083.476134677214,186.25668801869
358,7084,8672.295214072637,2121.138401452954,311.938578588197
359,7084,3724.659288113705,1644.60256571305,1371.633204188422
359,7085,3754.316102543122,1677.694382755492,1433.6773546303489
360,7089,2834.463685109908,6852.679066959343,1910.220855178739
360,7090,3056.513644681727,6835.696808990894,1847.215308620091
361,7092,2625.485550316384,6128.368998535108,2878.838750128061
361,7093,2531.332570178145,6496.302545090565,3138.397524642303
361,7094,2646.6478837237,6063.833288786757,3755.559947567754
362,7092,6651.50285195088,8971.084207798602,3351.754672806762
362,7093,6310.35895482741,8532.427570477725,3110.404527311613
362,7094,6435.685914076037,8688.903360796849,3141.116432201742
363,7096,11833.10185010697,7853.933503266408,1090.965896643103
363,7097,11809.19861592222,7592.526161109711,1022.3140802355152
363,7098,11818.665809617987,7920.292745653505,960.368363408065
363,7099,11827.71993487244,7814.385871116856,1211.552457242788
364,7100,-4679.5158013112205,2316.487662373302,4207.117119227932
364,7101,-4711.043122367099,2354.258578493256,4219.078465210208
365,7101,-4711.043122367099,2354.258578493256,4219.078465210208
365,7102,-5198.41053341004,2564.990324600616,4077.522995620294
366,7105,-1638.4839592474,4631.44854473028,2980.013472238878
366,7107,-1556.33205541142,4706.546168798568,2737.724317327884
366,7108,-1533.19393659201,4930.163317797037,2777.5022689362777
367,7115,8680.542704787946,10200.42047930694,1064.991693496976
367,7116,8697.400605651268,10119.027795634389,1319.5162779747488
367,7118,8660.037252905777,9372.14903730214,1592.764698824955
367,7119,8430.512020872138,9473.561712758545,1159.252523511801
367,7121,8320.505391178487,9250.518119128486,1137.892390385902
367,7122,8040.415256281989,9354.574552109796,1427.376759066172
368,7119,8068.794397540417,-2216.1038007156,918.638533309306
368,7121,8182.191835868798,-1640.59774171638,1605.327976132422
369,7127,-4142.839287834,5284.365104949976,3194.08627513427
369,7128,-4035.9181623233694,5338.154058201848,3122.33354948488
370,7131,-4072.8927936893,3544.391493926642,4032.1286678939873
370,7133,-4044.35619019764,4018.445937997265,3959.540178871844
371,7134,2528.6910177464083,10787.082889545887,2971.8311453593647
371,7135,2702.666308882726,10753.55704738742,2741.950690737666
372,7145,8558.924661482455,7117.048299256177,1079.246161685376
372,7146,8586.061641678321,6799.0693621246255,745.761720801291
373,7146,7403.840289246111,-3476.34744096657,338.61650207983
373,7147,7473.776847186772,-3619.86193943337,363.848312791626
374,7148,2888.935064106978,4361.556212080207,2853.541450444317
374,7149,2890.3786300853376,4411.237206933173,2926.704362825324
374,7150,2943.33154108574,4585.564274668866,3375.759228906488
375,7150,378.5697784224181,11110.984145357748,1220.8138593640022
375,7151,277.46381363038404,11135.461155357809,1279.78383216926
376,7150,153.258821187566,555.518567183305,3862.510543025437
376,7151,144.966181730434,353.118017204205,3857.641676491388
377,7153,9552.65437796539,7114.459959674851,1646.466435241314
377,7155,10322.49842266771,7169.329048969116,1925.6796475694432
377,7157,10253.71770427928,7271.486953737133,1901.587238005271
378,7153,3497.296840038559,9430.841336470705,327.470063706708
378,7154,3468.14915175967,9549.594743596666,171.31806822623
379,7159,7651.5804251447025,5863.106963922197,2448.484477124639
379,7160,7378.616511304939,5819.460880338103,2198.148120762743
379,7161,7576.137859524967,5855.7603950247385,2226.976632266461
379,7162,7702.165182474593,5613.3527643841335,2261.483049160067
379,7163,7610.801930322329,5537.35668746264,2523.229016659117
379,7164,7626.856391241683,5515.901969154525,2423.524431871976
379,7165,7775.1217796236515,5465.816007717456,2572.486962029366
380,7161,1188.201542354454,9039.160403131618,3090.536509933456
380,7162,1267.776130233983,9216.87767604752,2548.492404733878
381,7167,-4022.1185095669102,2266.7533232366227,4148.048335393231
381,7168,-4124.96340802637,2187.951109356695,4071.542316460424
381,7169,-4394.1889275729,2237.164692482435,3773.72165011977
382,7167,3303.574880408403,6829.263812242578,1853.448108873083
382,7169,3482.829861507914,6884.364330280737,1413.601346058639
383,7169,-5649.740753302411,6210.374465795949,2841.175678504306
383,7170,-5332.347955727249,6490.691413934845,3286.8737473665788
384,7169,562.276368023219,-6175.45682615443,2129.503466156617
384,7170,332.899032115606,-6038.65621032323,2056.128622155162
384,7172,228.534690467921,-6476.71298023442,1901.342381079006
385,7176,-7526.39262600926,204.910603369299,2922.8229186255594
385,7177,-7398.17738481793,387.658435213414,3056.349871861634
386,7895,-1018.78648174653,-6799.23322845171,2533.563324971428
386,7896,-943.63405486147,-6859.64836831522,2329.80588452521
387,6461,-823.33695258132,2908.338635459152,2940.128891611339
387,6462,-874.83548453447,3019.1488667442127,2855.9672278741227
388,8845,11462.919065609229,7246.731509302554,1042.203615579324
388,8846,11593.17280169743,7453.5847256092275,991.436547443519
389,6463,5862.753932994629,-2182.40625596847,1840.867436290232
389,6465,6074.061335711784,-1694.2787156663298,1037.878107768001
390,8847,2879.294454261087,5870.834430127218,2939.73662254456
390,8849,2843.2704825589008,5801.776845262244,3084.864274708842
390,8850,3002.226253017116,5707.654890958234,3222.9299864687987
391,7902,1849.652057019599,11734.31150650702,775.586801015777
391,7903,1345.512743061573,12001.96187477668,582.579835386099
391,7904,1453.3044677094852,11895.61242234573,716.9446317213481
391,7906,1561.673021218146,11581.41436488721,741.1392194927
391,7907,1275.805372393448,11791.79828291874,1129.016345690412
391,7908,1381.472115935381,11737.597733387309,1145.184228747873
392,8848,-3114.88364441979,2324.080753797076,4353.787930157091
392,8849,-3423.5328783217697,2106.2553140594578,4294.647283600053
393,6465,758.357715043677,8988.689208375657,128.313599927304
393,6466,1216.364763238376,9387.402956707445,255.22459450283705
394,6467,3895.684187503374,-6011.3389462275,1908.594208817404
394,6468,3556.9201624714883,-6005.14857134427,1599.227245339552
395,8851,7827.530243687383,2386.3683643186523,1347.801480126951
395,8852,7839.89202222451,2374.803641010847,1374.182988119259
396,7907,-1834.75414633316,-4984.72548011917,3072.407603904359
396,7908,-1830.09025260565,-4890.1584649283495,3189.8474947921177
397,8854,1072.123181778825,7726.346120637423,455.87406707583
397,8855,909.2411565719492,7580.128397246174,1011.676950607765
398,6471,-6911.6197431607,250.385509781349,2844.9550895045063
398,6473,-7169.47638186506,288.058155398164,2767.720282253157
399,8857,13349.49604504499,6002.616513436757,968.089574833292
399,8858,12958.06912086749,5998.87435570514,1365.2001992311089
400,6471,3656.341370005032,-5912.20676201221,1299.359896630329
400,6472,3826.27554885376,-5802.57829196034,1360.958140294666
401,7910,5093.183652856657,1462.671890978523,2350.015764603679
401,7911,5144.700471383665,1646.181865642498,2377.865933200396
402,8857,-4385.31916110557,1947.684960447568,4490.534446707384
402,8858,-4541.63696729718,1898.804659774901,4283.497626112495
402,8859,-4614.219849547099,1939.8400318303256,4161.126946061178
402,8861,-4486.43660120998,1792.216932414874,4112.884281555876
403,8857,-4622.14633685692,3578.785538613523,1747.288958035596
403,8858,-4911.84219763854,3848.560249056166,1676.355059083659
403,8860,-4958.55700711623,3949.991434706809,1920.387267593769
404,6472,2155.0958698295613,-2287.6638136268502,3484.351898810156
404,6474,3082.225891470044,-2177.16555632213,3112.6149683981257
405,8858,-6019.24468634875,-56.44027570028,2588.082535102485
405,8859,-5956.40472600571,61.163270877263,2524.0194787961677
405,8860,-6149.15990195459,-236.99453199536,2123.444650800554
405,8862,-5909.50252994282,-42.22496190766,2526.57544521579
405,8863,-6197.45889700539,-142.26100738216,2020.995692946522
406,8860,4633.747021444655,8334.760713848675,993.507037604592
406,8861,4475.1027488724185,7858.846576726063,715.749806145136
407,7912,-2565.20435805399,6613.84335291169,3291.4348419704347
407,7913,-2476.36984860034,6487.0584995107365,3337.047737048979
407,7914,-2533.84173195557,6366.4846330440405,3525.2411467700463
408,6482,-1765.27234100314,-2521.7452236458403,1610.202617363231
408,6483,-1931.0133630034,-2511.25181362086,1649.9094992801731
409,7917,-5020.44112661752,6526.303776682496,1555.342808897504
409,7919,-5422.59679954491,6979.324785910746,1669.203016437178
410,8864,9284.753727124627,9738.350755075491,1489.1388178195411
410,8865,9249.655981987316,9928.098989015263,1475.551904003338
410,8866,9309.213831243673,9847.972380478202,1211.3327904946868
410,8867,9396.203543367255,9800.445920208816,1541.295054446908
411,7917,-5608.93693816759,-1351.09577473642,2492.379905039507
411,7918,-5656.09831313972,-1517.9590896864502,2332.003028081905
411,7919,-5582.59242638375,-1340.86158420684,2539.521010640812
411,7920,-5693.78067795876,-1474.43602087361,2064.541647442846
411,7921,-5630.33635421146,-1430.6816808173498,2376.576664304957
411,7922,-5519.48039097582,-1349.07853687732,2563.889546377818
412,6485,10760.95654095728,5445.761565129369,1642.9362425336951
412,6486,10661.68085432561,5542.996897117053,1964.9875310202428
412,6487,10771.54026323677,5494.988191619114,1564.863755295774
412,6488,10755.6137761814,5516.864701083753,1720.332960624516
412,6489,10689.63609021421,5458.3902978820815,1640.663896078876
412,6490,10734.7716616491,5341.588425811948,1893.8023770097689
413,8867,-4162.7312141270695,2378.921608223816,4237.217067348119
413,8869,-4063.8493307953495,2425.8337175142783,4176.157578852905
413,8870,-4245.93026165634,2567.298392772058,4119.355555830584
413,8871,-4263.6183602472,2694.7471545675457,4008.155066683368
414,8868,-7245.84918026201,3993.405592232259,2664.4776868096637
414,8869,-7437.60375962681,3982.035538547925,2910.1636012792983
415,7921,2779.228293114646,10877.83786467606,2036.62616214962
415,7922,3012.532216645997,11312.80017713085,1605.528585077713
416,6491,-4993.27630778772,5741.12838347387,2852.600403483376
416,6492,-4899.045430992051,5840.594444712523,3055.029362615949
416,6493,-4899.066373515,5828.118732812167,3102.596679092484
417,6493,4246.000040304791,-68.57534511849,2751.725278201369
417,6494,4189.739800768049,174.371037490825,2315.521631073195
418,7923,4173.986593926045,371.454596449216,2144.525778499065
418,7924,4432.392466502358,367.713857594655,1814.275972727945
419,6496,-4497.36097509457,5696.792861389546,3216.297535658818
419,6497,-4176.40142248215,5724.415102880015,3415.8927827279067
419,6498,-4055.42759526684,5890.086204850362,3499.47053601064
420,7924,-5609.65406458532,-4029.08595230886,2091.512069145172
420,7925,-5605.90819752452,-4046.2424905879298,2043.389105213872
420,7926,-5656.597854593299,-3964.44402150182,1667.57164481546
421,8879,3878.72297183472,-1141.84958639726,3036.6946651386384
421,8880,3684.650626862621,-1232.8941604458098,2847.991982596017
421,8881,3499.342743966591,-1132.00521917252,3141.06823471894
421,8883,3410.845452271372,-914.86595615609,3576.220361845307
422,6502,-3180.90600813545,5376.779151735851,3066.750969139842
422,6503,-3135.41371335954,5311.823689095853,3300.5204600555358
422,6504,-3039.4056143593,5402.144988064048,3308.368841623108
422,6505,-3261.4206896147,5459.296842404143,3109.306626851548
422,6506,-3252.0176687915,5376.682195095528,3159.890735134559
422,6507,-3290.15590645737,5339.713786103599,3134.9760697102893
422,6508,-3244.80970896676,5473.137495161643,3259.2433417660677
422,6509,-3233.65327868164,5545.877413506672,3254.085956271208
422,6510,-3245.64883762596,5495.432162399632,3209.769786516271
423,7930,-6121.11307168046,6880.620129079602,2579.4731702069107
423,7931,-6173.266090954659,6777.873109606836,2827.298836957694
424,7938,3553.926912861647,11046.23102360846,1408.014309122611
424,7939,3683.458955421072,11362.703850544429,1687.086582209924
424,7940,3561.5661183667808,11303.83341452692,1517.209664229723
424,7941,3672.841360202067,11266.13010561128,1651.9758678576638
424,7942,3469.68114682841,10909.23824569807,1599.299227065748
424,7943,3671.806106485237,10901.97969730202,1573.6703796527308
424,7944,3725.377011805186,10913.12550548438,1543.204171865922
424,7945,3931.457809541261,10516.36066377638,1338.523377084746
424,7946,3849.089135894114,10470.66990880548,1461.172278520677
425,7938,2987.8090716968927,-634.8209204027701,1209.420646924498
425,7939,2919.498531429407,-554.95768390442,1134.127203942531
425,7940,3126.786737169958,-659.72912135481,917.185205401882
425,7942,3161.2171778055813,-458.434935351,893.375347158424
426,7940,3789.355696548321,-6342.21386138868,1354.420842862622
426,7941,3470.619917717729,-6168.61160782165,1524.353628078332
426,7942,3568.805029736035,-6182.89690247594,1508.629456122417
426,7943,3340.656426088363,-5976.44896475261,1027.328601601444
426,7944,3504.9123316784453,-6210.92691566084,1628.31137364448
426,7945,3592.8073106318207,-6164.3307585762,1649.2385533549382
426,7946,3513.096063208441,-5999.85277584689,1398.857326083164
426,7947,3500.22311930301,-6139.44313807089,1378.707189745213
426,7948,3404.3603916986613,-6100.6010455971,1474.236026559437
427,6509,-262.7180267778,-2996.03214723248,3854.625050324785
427,6510,7.425355240341999,-3373.709790693,3435.2130901531173
428,7941,-6855.782789457239,-867.7937084848401,3871.0570817240286
428,7942,-7008.8924037031,-881.52946645056,3843.306728193847
428,7943,-7256.28198829341,-1204.59510914956,4077.260582885612
428,7944,-7269.746984639841,-891.2898933355,3684.517728676344
429,7944,-4278.36799263822,-5953.935596372409,1790.0241538181222
429,7945,-4407.16982199308,-5975.65353163299,1539.998846875818
430,7944,5352.569588799103,5284.025627561425,37.376576727957
430,7945,5417.046701595551,5239.205626109368,190.75512440820896
431,6513,8631.430353410013,8163.95701937417,3119.619159517531
431,6514,8353.309507148097,7961.790913368623,2930.957825520974
432,7944,-780.41960920209,-6369.27283341101,2556.290915384563
432,7945,-982.38479709371,-6382.965638780601,2546.912027743875
432,7946,-1066.37620232789,-6505.5521681774,2499.8046543478936
432,7947,-1210.18917153398,-6459.42395524734,2376.377786385126
433,7945,-1807.4037275445,-826.62427107048,402.210253269968
433,7946,-1635.0469031594298,-286.92476810195,491.322204423474
433,7947,-1563.76319261446,-385.5828979542,955.120134607428
434,8888,489.822303533975,-5649.90085751068,1154.7051629178732
434,8889,542.01456810658,-5763.93147416494,1089.929036985264
435,7947,-7359.00466551136,-1192.21002453503,3892.115066028464
435,7949,-7274.112769292879,-1248.55034562375,3803.133681227528
435,7950,-7016.66203027775,-967.44489014026,3685.915284306991
435,7951,-7118.585434223611,-1142.46348239105,3743.756287676584
436,6515,3802.9453491754366,-1544.59584482828,2110.9304557207247
436,6516,3706.556564253257,-1415.6395218047498,1879.871282146989
436,6517,3973.574015906489,-1224.49476936313,1910.613412813236
436,6518,4012.706151353414,-762.58404209302,1787.701530494169
436,6519,4360.07499643105,-1047.2271752985,1843.375644024883
436,6520,4277.454354742722,-1654.79589059395,1714.959500526856
437,6517,-1505.28025273163,391.237520436532,861.1511721049831
437,6518,-1758.02103039244,63.785195729785,801.72745179562
