# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
1517,3,2,1409.3,1409.3,0.0,0.0,0.0,inf,-3740.5,9213.3,2645.2
1518,2,1,1495.6,1495.6,0.0,0.0,0.0,inf,352.8,7100.2,3770.5
1519,4,4,517.4,517.4,0.0,0.0,0.0,inf,8157.4,-1417.8,834.6
1520,2,2,474.5,474.5,0.0,0.0,0.0,inf,-5656.4,-1410.9,3954.3
1521,2,1,1578.1,1578.1,0.0,0.0,0.0,inf,-1467.6,6855.2,1694.3
1522,2,1,874.3,874.3,0.0,0.0,0.0,inf,5343.6,-4193.4,1174.2
1523,2,2,744.9,744.9,0.0,0.0,0.0,inf,9585.4,3835.3,864.0
1524,2,1,1572.6,1572.6,0.0,0.0,0.0,inf,4238.6,8610.9,1581.8
1525,2,1,1712.3,1712.3,0.0,0.0,0.0,inf,-2953.4,293.4,3893.3
1526,3,3,1152.1,1152.1,0.0,0.0,0.0,inf,-7200.3,676.8,3852.7
1527,2,2,1022.3,1022.3,0.0,0.0,0.0,inf,-891.3,9974.0,2222.5
1528,2,1,806.2,806.2,0.0,0.0,0.0,inf,-4802.7,4393.7,4433.5
1529,2,1,838.2,838.2,0.0,0.0,0.0,inf,8143.5,882.5,1231.8
1530,2,1,1197.9,1197.9,0.0,0.0,0.0,inf,7048.4,7784.0,3187.3
1531,3,2,666.5,666.5,0.0,0.0,0.0,inf,8293.9,-1642.4,1010.6
1532,4,3,1845.0,1845.0,0.0,0.0,0.0,inf,604.2,6792.8,3175.3
1533,2,1,379.4,379.4,0.0,0.0,0.0,inf,7514.8,9810.3,2027.6
1534,2,1,502.3,502.3,0.0,0.0,0.0,inf,-5220.7,9271.7,2298.8
1535,3,2,3205.9,3205.9,0.0,0.0,0.0,inf,3228.0,7145.1,933.5
1536,2,1,1415.7,1415.7,0.0,0.0,0.0,inf,10146.4,7956.5,2894.1
1537,2,1,2513.8,2513.8,0.0,0.0,0.0,inf,3309.6,6907.4,925.8
1538,7,7,1121.8,1121.8,0.0,0.0,0.0,inf,10169.6,8029.0,2711.5
1539,3,2,3446.5,3446.5,0.0,0.0,0.0,inf,-3947.9,-2619.9,3820.0
1540,2,1,1247.4,1247.4,0.0,0.0,0.0,inf,-3651.8,-431.4,3887.3
1541,2,1,862.8,862.8,0.0,0.0,0.0,inf,11534.5,6643.0,362.2
1542,2,2,560.2,560.2,0.0,0.0,0.0,inf,1950.6,7784.8,2263.9
1543,13,13,903.0,903.0,0.0,0.0,0.0,inf,9450.9,7634.9,2309.9
1544,3,2,1297.6,1297.6,0.0,0.0,0.0,inf,6608.9,7172.0,2895.3
1545,3,2,1862.2,1862.2,0.0,0.0,0.0,inf,-6.7,1379.6,4200.8
1546,2,1,619.2,619.2,0.0,0.0,0.0,inf,1467.5,6478.8,3079.0
1547,2,1,895.0,895.0,0.0,0.0,0.0,inf,-123.2,9762.7,1220.0
1548,6,7,706.2,706.2,0.0,0.0,0.0,inf,5099.0,-2329.9,1823.2
1549,2,1,979.3,979.3,0.0,0.0,0.0,inf,-3147.2,4413.1,4016.9
1550,2,2,563.9,563.9,0.0,0.0,0.0,inf,-5011.6,-4244.1,2885.9
1551,2,1,795.8,795.8,0.0,0.0,0.0,inf,179.6,8757.8,1200.9
1552,2,1,2067.4,2067.4,0.0,0.0,0.0,inf,-2069.8,7297.3,2995.8
1553,2,1,977.2,977.2,0.0,0.0,0.0,inf,-4794.2,-3312.5,3094.1
1554,2,1,1121.4,1121.4,0.0,0.0,0.0,inf,-519.0,7181.6,3132.1
1555,2,1,532.9,532.9,0.0,0.0,0.0,inf,10364.2,5598.1,2317.0
1556,2,1,1770.8,1770.8,0.0,0.0,0.0,inf,4107.5,8315.7,903.7
1557,2,1,585.3,585.3,0.0,0.0,0.0,inf,-7871.6,3734.1,1861.8
1558,4,5,653.0,653.0,0.0,0.0,0.0,inf,9366.6,3150.5,1717.4
1559,5,5,738.9,738.9,0.0,0.0,0.0,inf,7946.6,-2599.7,783.6
1560,4,3,1941.4,1941.4,0.0,0.0,0.0,inf,7814.6,6051.2,2482.1
1561,2,1,561.4,561.4,0.0,0.0,0.0,inf,-7727.0,3759.5,1615.6
1562,2,1,1729.9,1729.9,0.0,0.0,0.0,inf,638.1,-5101.1,1971.1
1563,3,2,1388.2,1388.2,0.0,0.0,0.0,inf,3344.3,7013.5,943.2
1564,2,2,542.8,542.8,0.0,0.0,0.0,inf,737.5,-1628.6,2373.2
1565,4,3,2934.0,2934.0,0.0,0.0,0.0,inf,9824.4,6692.4,934.6
1566,4,3,1055.6,1055.6,0.0,0.0,0.0,inf,-5193.6,6237.7,2603.5
1567,2,1,1359.9,1359.9,0.0,0.0,0.0,inf,5793.6,9221.2,1960.0
1568,2,1,1888.8,1888.8,0.0,0.0,0.0,inf,4290.8,2388.6,3483.2
1569,2,1,612.0,612.0,0.0,0.0,0.0,inf,-5948.7,-1272.1,1863.9
1570,3,2,2799.8,2799.8,0.0,0.0,0.0,inf,568.8,11846.0,1760.4
1571,4,4,1068.0,1068.0,0.0,0.0,0.0,inf,-5940.9,-1252.9,1980.3
1572,5,4,864.1,864.1,0.0,0.0,0.0,inf,5203.4,-2365.5,1824.5
1573,6,6,1902.9,1902.9,0.0,0.0,0.0,inf,970.7,4325.6,3191.1
1574,3,2,827.7,827.7,0.0,0.0,0.0,inf,8804.2,-469.7,910.9
1575,3,3,787.2,787.2,0.0,0.0,0.0,inf,-5039.0,7997.0,2188.3
1576,4,3,3499.5,3499.5,0.0,0.0,0.0,inf,5491.9,7507.1,2305.5
1577,2,1,2469.8,2469.8,0.0,0.0,0.0,inf,2339.1,7901.4,1397.8
1578,2,1,1463.2,1463.2,0.0,0.0,0.0,inf,9054.7,2264.9,173.0
1579,2,1,1012.7,1012.7,0.0,0.0,0.0,inf,-5038.0,8531.1,1766.0
1580,3,2,1949.8,1949.8,0.0,0.0,0.0,inf,-708.7,-311.4,1141.1
1581,2,1,1045.0,1045.0,0.0,0.0,0.0,inf,-1620.0,4541.9,4008.8
1582,3,3,537.2,537.2,0.0,0.0,0.0,inf,8645.0,-349.9,856.7
1583,2,2,779.9,779.9,0.0,0.0,0.0,inf,1586.7,-4354.1,2608.9
1584,5,4,1265.7,1265.7,0.0,0.0,0.0,inf,-1341.0,7642.5,2912.9
1585,2,1,1431.6,1431.6,0.0,0.0,0.0,inf,3737.5,10050.2,112.1
1586,8,7,1366.9,1366.9,0.0,0.0,0.0,inf,6789.9,7716.7,2406.8
1587,2,1,1028.0,1028.0,0.0,0.0,0.0,inf,-6758.3,541.4,3748.4
1588,4,3,2175.6,2175.6,0.0,0.0,0.0,inf,-4671.4,5036.7,3735.5
1589,2,1,821.2,821.2,0.0,0.0,0.0,inf,10507.1,6538.6,2752.2
1590,4,3,686.4,686.4,0.0,0.0,0.0,inf,7339.8,9473.3,2751.3
1591,2,2,716.0,716.0,0.0,0.0,0.0,inf,-7588.9,-1823.9,2905.2
1592,3,3,1740.3,1740.3,0.0,0.0,0.0,inf,-426.9,555.6,630.3
1593,9,10,1899.6,1899.6,0.0,0.0,0.0,inf,-2374.4,6426.4,2280.7
1594,3,2,852.1,852.1,0.0,0.0,0.0,inf,-4589.5,5016.1,3688.9
1595,3,3,718.6,718.6,0.0,0.0,0.0,inf,-2042.5,5317.1,3325.5
1596,2,1,1194.3,1194.3,0.0,0.0,0.0,inf,-3459.4,6649.1,1565.1
1597,2,1,1585.5,1585.5,0.0,0.0,0.0,inf,-4567.2,-7981.5,639.2
1598,2,1,1093.7,1093.7,0.0,0.0,0.0,inf,-1152.0,-7348.7,86.5
1599,5,4,1128.5,1128.5,0.0,0.0,0.0,inf,7644.3,8634.0,2159.9
1600,2,1,573.9,573.9,0.0,0.0,0.0,inf,-2141.7,5810.3,1737.7
1601,3,3,614.3,614.3,0.0,0.0,0.0,inf,11886.3,7677.9,823.4
1602,8,8,985.8,985.8,0.0,0.0,0.0,inf,-2594.1,6540.8,2374.4
1603,2,1,2320.7,2320.7,0.0,0.0,0.0,inf,963.4,-4447.7,2848.1
1604,6,6,1195.7,1195.7,0.0,0.0,0.0,inf,-5014.7,6199.5,1256.9
1605,2,1,873.8,873.8,0.0,0.0,0.0,inf,-5087.4,-306.5,4390.2
1606,5,4,1960.5,1960.5,0.0,0.0,0.0,inf,10474.5,5525.4,2237.1
1607,2,1,1051.4,1051.4,0.0,0.0,0.0,inf,-1855.6,7700.4,3146.0
1608,2,1,2088.9,2088.9,0.0,0.0,0.0,inf,-1747.8,-1377.2,4297.3
1609,2,1,877.8,877.8,0.0,0.0,0.0,inf,5567.4,-1716.1,2442.5
1610,3,2,2781.8,2781.8,0.0,0.0,0.0,inf,4302.0,11271.1,714.2
1611,2,1,468.0,468.0,0.0,0.0,0.0,inf,-7827.7,1406.1,2833.7
1612,2,2,1194.0,1194.0,0.0,0.0,0.0,inf,-380.1,5060.4,2711.9
1613,4,3,2159.8,2159.8,0.0,0.0,0.0,inf,-4244.8,5023.6,3446.4
1614,2,1,4165.7,4165.7,0.0,0.0,0.0,inf,6777.2,3128.6,1392.6
1615,2,1,1818.3,1818.3,0.0,0.0,0.0,inf,2653.8,8466.3,1972.2
1616,2,1,2515.9,2515.9,0.0,0.0,0.0,inf,-2808.6,-1478.5,4262.1
1617,4,4,1428.3,1428.3,0.0,0.0,0.0,inf,5831.1,5639.3,3122.6
1618,2,1,1122.7,1122.7,0.0,0.0,0.0,inf,-7801.4,-1397.0,3872.7
1619,5,4,1984.4,1984.4,0.0,0.0,0.0,inf,-788.4,5057.3,1290.4
1620,2,1,1777.4,1777.4,0.0,0.0,0.0,inf,5654.9,400.8,2881.1
1621,2,1,554.4,554.4,0.0,0.0,0.0,inf,3871.6,-5549.1,905.2
1622,3,2,536.2,536.2,0.0,0.0,0.0,inf,3248.2,-3223.3,2511.8
1623,4,3,1351.8,1351.8,0.0,0.0,0.0,inf,5750.2,-4777.9,1760.9
1624,3,2,1344.6,1344.6,0.0,0.0,0.0,inf,4242.4,5652.1,1436.6
1625,2,1,835.6,835.6,0.0,0.0,0.0,inf,8911.2,5341.6,2127.3
1626,2,2,1279.9,1279.9,0.0,0.0,0.0,inf,2259.7,6571.8,3056.7
1627,3,2,853.4,853.4,0.0,0.0,0.0,inf,686.8,-3382.2,3754.2
1628,5,4,2172.8,2172.8,0.0,0.0,0.0,inf,-4126.0,2828.7,3934.6
1629,4,5,1199.7,1199.7,0.0,0.0,0.0,inf,7282.1,6958.5,3333.1
1630,2,1,840.9,840.9,0.0,0.0,0.0,inf,5497.0,8620.9,3676.7
1631,3,2,2149.5,2149.5,0.0,0.0,0.0,inf,-1074.9,2378.7,3020.0
1632,2,2,373.9,373.9,0.0,0.0,0.0,inf,-4816.5,10315.6,2976.7
1633,2,2,941.3,941.3,0.0,0.0,0.0,inf,-1684.6,5453.0,3411.7
1634,3,2,1204.7,1204.7,0.0,0.0,0.0,inf,7245.5,4029.4,2144.6
1635,3,2,2632.7,2632.7,0.0,0.0,0.0,inf,2590.4,4081.6,1882.1
1636,2,1,733.6,733.6,0.0,0.0,0.0,inf,3953.9,9627.4,3510.8
1637,2,1,1486.1,1486.1,0.0,0.0,0.0,inf,-5464.8,-2810.6,1564.8
1638,2,2,899.6,899.6,0.0,0.0,0.0,inf,8106.5,3966.1,2567.2
1639,3,2,4015.5,4015.5,0.0,0.0,0.0,inf,-3183.2,-3476.7,3669.2
1640,2,1,794.0,794.0,0.0,0.0,0.0,inf,-3574.9,7017.7,2488.1
1641,3,2,1967.6,1967.6,0.0,0.0,0.0,inf,3861.4,-2839.6,1955.4
1642,3,4,828.6,828.6,0.0,0.0,0.0,inf,-5611.6,-5287.1,2054.7
1643,6,5,963.7,963.7,0.0,0.0,0.0,inf,4618.8,1336.7,2720.4
1644,7,6,3954.8,3954.8,0.0,0.0,0.0,inf,139.6,8223.9,3693.4
1645,2,1,2023.1,2023.1,0.0,0.0,0.0,inf,2734.1,10192.0,1677.5
1646,8,7,645.3,645.3,0.0,0.0,0.0,inf,-6383.2,4625.5,3278.2
1647,3,2,1326.1,1326.1,0.0,0.0,0.0,inf,-3795.2,8782.1,2598.1
1648,3,2,726.8,726.8,0.0,0.0,0.0,inf,3449.4,-2559.9,1908.5
1649,3,2,870.0,870.0,0.0,0.0,0.0,inf,4205.9,-2353.4,1078.8
1650,2,1,1554.8,1554.8,0.0,0.0,0.0,inf,307.1,8749.0,2671.8
1651,3,2,1663.0,1663.0,0.0,0.0,0.0,inf,8420.1,-587.0,1551.8
1652,3,2,1008.1,1008.1,0.0,0.0,0.0,inf,-2888.4,7213.6,2362.7
1653,5,5,592.5,592.5,0.0,0.0,0.0,inf,2234.1,1995.1,1309.1
1654,2,2,477.4,477.4,0.0,0.0,0.0,inf,5075.1,-5061.4,1866.7
1655,4,3,2388.9,2388.9,0.0,0.0,0.0,inf,4820.1,1215.0,3053.1
1656,3,3,517.3,517.3,0.0,0.0,0.0,inf,8447.4,4336.2,2733.4
1657,2,1,512.7,512.7,0.0,0.0,0.0,inf,-3127.1,11822.3,1492.7
1658,2,2,598.2,598.2,0.0,0.0,0.0,inf,9286.5,6972.0,2142.5
1659,2,1,4165.1,4165.1,0.0,0.0,0.0,inf,-2752.2,3039.0,3932.2
1660,2,1,1907.9,1907.9,0.0,0.0,0.0,inf,-1545.4,-1168.8,4396.5
1661,2,1,707.0,707.0,0.0,0.0,0.0,inf,589.1,-7706.6,270.6
1662,2,1,1469.8,1469.8,0.0,0.0,0.0,inf,1255.5,9751.1,2959.4
1663,2,1,2585.2,2585.2,0.0,0.0,0.0,inf,3887.4,8682.3,900.0
1664,4,3,1757.9,1757.9,0.0,0.0,0.0,inf,2758.5,-915.6,3768.1
1665,2,2,648.5,648.5,0.0,0.0,0.0,inf,9443.4,7217.3,2213.6
1666,2,1,1830.2,1830.2,0.0,0.0,0.0,inf,-1189.6,9381.5,3082.0
1667,2,1,592.2,592.2,0.0,0.0,0.0,inf,-332.5,11262.7,321.8
1668,2,1,1019.4,1019.4,0.0,0.0,0.0,inf,8439.4,-1882.7,1027.9
1669,2,1,559.4,559.4,0.0,0.0,0.0,inf,8620.3,-1491.8,1069.5
1670,2,2,891.0,891.0,0.0,0.0,0.0,inf,-758.8,-6273.8,2358.5
1671,4,3,1830.8,1830.8,0.0,0.0,0.0,inf,5764.1,280.6,2139.3
1672,2,1,1647.1,1647.1,0.0,0.0,0.0,inf,-2164.9,9.0,3079.5
1673,4,3,1194.1,1194.1,0.0,0.0,0.0,inf,1824.6,9027.5,2264.8
1674,3,2,1076.5,1076.5,0.0,0.0,0.0,inf,-6051.0,3658.5,3625.7
1675,6,6,1085.9,1085.9,0.0,0.0,0.0,inf,8898.7,8563.6,1798.8
1676,2,1,532.1,532.1,0.0,0.0,0.0,inf,4435.3,-1526.4,835.6
1677,2,1,2213.9,2213.9,0.0,0.0,0.0,inf,-4365.7,5893.4,3752.8
1678,2,1,1297.4,1297.4,0.0,0.0,0.0,inf,-3873.9,-2753.4,3388.8
1679,3,2,581.5,581.5,0.0,0.0,0.0,inf,8094.6,6465.8,3370.1
1680,2,1,687.2,687.2,0.0,0.0,0.0,inf,8609.5,-1550.2,1164.5
1681,2,1,1371.6,1371.6,0.0,0.0,0.0,inf,-6291.7,1685.8,3030.4
1682,3,2,520.9,520.9,0.0,0.0,0.0,inf,-6831.4,3956.0,3238.3
1683,5,5,1602.9,1602.9,0.0,0.0,0.0,inf,4880.9,-178.4,2453.9
1684,3,2,1679.4,1679.4,0.0,0.0,0.0,inf,3773.3,-4208.6,2576.9
1685,2,2,1887.3,1887.3,0.0,0.0,0.0,inf,3960.9,5856.6,167.4
1686,3,2,2191.5,2191.5,0.0,0.0,0.0,inf,5724.1,10366.7,1373.8
1687,4,3,637.8,637.8,0.0,0.0,0.0,inf,-6523.3,3746.4,3059.3
1688,2,1,918.6,918.6,0.0,0.0,0.0,inf,4596.0,7129.4,2575.6
1689,2,1,1138.0,1138.0,0.0,0.0,0.0,inf,-4795.3,-3684.3,3373.3
1690,2,2,1159.1,1159.1,0.0,0.0,0.0,inf,8197.9,-3790.0,852.8
1691,2,1,610.9,610.9,0.0,0.0,0.0,inf,-3660.9,-1497.0,2222.3
1692,2,1,739.8,739.8,0.0,0.0,0.0,inf,-831.2,10615.2,2490.3
1693,3,2,1107.9,1107.9,0.0,0.0,0.0,inf,-6360.7,585.4,3530.3
1694,3,2,1693.1,1693.1,0.0,0.0,0.0,inf,8218.8,3216.4,1094.2
1695,7,6,1603.2,1603.2,0.0,0.0,0.0,inf,5607.1,-119.8,2641.9
1696,3,2,872.9,872.9,0.0,0.0,0.0,inf,4006.2,5534.7,3179.9
1697,2,2,916.0,916.0,0.0,0.0,0.0,inf,-419.9,8101.7,3325.1
1698,4,3,2582.9,2582.9,0.0,0.0,0.0,inf,-2953.6,-1863.0,4656.3
1699,3,2,1072.3,1072.3,0.0,0.0,0.0,inf,4457.4,11446.1,1508.5
1700,3,3,615.5,615.5,0.0,0.0,0.0,inf,8066.1,-3537.4,1461.3
1701,4,3,717.2,717.2,0.0,0.0,0.0,inf,-5999.1,2715.0,3420.6
1702,2,1,458.7,458.7,0.0,0.0,0.0,inf,13172.6,6134.6,950.0
1703,5,5,1338.6,1338.6,0.0,0.0,0.0,inf,3703.9,2073.2,3369.6
1704,2,2,701.2,701.2,0.0,0.0,0.0,inf,8667.6,10150.6,1983.5
1705,2,1,1974.2,1974.2,0.0,0.0,0.0,inf,-5193.2,4309.5,5139.6
1706,2,2,1806.8,1806.8,0.0,0.0,0.0,inf,-163.4,-516.0,1977.9
1707,2,1,2606.9,2606.9,0.0,0.0,0.0,inf,-132.6,8234.1,3018.5
1708,3,2,632.5,632.5,0.0,0.0,0.0,inf,-5747.3,-1098.0,4636.4
1709,2,1,1623.4,1623.4,0.0,0.0,0.0,inf,4533.5,9622.4,1198.5
1710,2,1,1179.8,1179.8,0.0,0.0,0.0,inf,1555.4,7772.9,1825.1
1711,3,2,1849.4,1849.4,0.0,0.0,0.0,inf,-409.8,5129.9,1596.1
1712,3,2,1139.0,1139.0,0.0,0.0,0.0,inf,2835.3,9038.7,1832.5
1713,3,3,2220.7,2220.7,0.0,0.0,0.0,inf,-3866.2,360.3,5760.6
1714,2,1,450.1,450.1,0.0,0.0,0.0,inf,5285.5,1450.3,2764.0
1715,2,1,2177.6,2177.6,0.0,0.0,0.0,inf,4646.5,7921.0,310.2
1716,6,5,1285.2,1285.2,0.0,0.0,0.0,inf,-3569.9,11960.8,1630.5
1717,2,1,1188.9,1188.9,0.0,0.0,0.0,inf,3859.6,8628.2,780.2
1718,42,45,1952.5,1952.5,0.0,0.0,0.0,inf,5346.8,1425.7,2631.6
1719,7,6,3058.2,3058.2,0.0,0.0,0.0,inf,1935.6,2958.0,1533.9
1720,6,6,980.3,980.3,0.0,0.0,0.0,inf,-1066.9,746.6,4618.7
1721,5,5,520.7,520.7,0.0,0.0,0.0,inf,3663.2,6411.9,1326.6
1722,4,3,1925.0,1925.0,0.0,0.0,0.0,inf,7485.1,6437.2,2294.2
1723,2,1,931.8,931.8,0.0,0.0,0.0,inf,-7222.1,3335.7,3242.8
1724,8,7,1364.9,1364.9,0.0,0.0,0.0,inf,-1181.7,8627.0,2778.1
1725,2,1,1252.5,1252.5,0.0,0.0,0.0,inf,-845.9,5964.9,3830.6
1726,2,1,2280.3,2280.3,0.0,0.0,0.0,inf,4712.4,7159.3,2313.2
1727,3,2,861.9,861.9,0.0,0.0,0.0,inf,2097.6,9808.2,3243.7
1728,2,1,3045.2,3045.2,0.0,0.0,0.0,inf,155.0,3709.9,4461.5
1729,3,2,748.0,748.0,0.0,0.0,0.0,inf,2144.9,10678.3,1845.1
1730,4,5,384.2,384.2,0.0,0.0,0.0,inf,7358.5,3129.1,2735.8
1731,2,1,654.5,654.5,0.0,0.0,0.0,inf,8883.9,11500.7,645.8
1732,3,3,936.5,936.5,0.0,0.0,0.0,inf,-6740.1,-2260.0,1166.5
1733,4,3,1858.1,1858.1,0.0,0.0,0.0,inf,4312.8,-1295.3,3270.9
1734,2,1,1205.9,1205.9,0.0,0.0,0.0,inf,4044.8,6461.6,116.7
1735,13,12,3485.4,3485.4,0.0,0.0,0.0,inf,2295.5,9679.4,2346.8
1736,3,2,3199.9,3199.9,0.0,0.0,0.0,inf,6910.4,4993.0,2534.1
1737,2,1,561.4,561.4,0.0,0.0,0.0,inf,5349.1,11274.9,1135.0
1738,2,2,963.1,963.1,0.0,0.0,0.0,inf,10596.4,9418.3,2493.7
1739,3,2,1097.5,1097.5,0.0,0.0,0.0,inf,8724.8,9080.0,2790.7
1740,2,1,2292.3,2292.3,0.0,0.0,0.0,inf,-913.9,2107.3,1540.8
1741,5,5,940.8,940.8,0.0,0.0,0.0,inf,-3143.7,-2647.6,3213.9
1742,7,7,1481.6,1481.6,0.0,0.0,0.0,inf,9158.4,-2909.4,607.9
1743,6,6,497.1,497.1,0.0,0.0,0.0,inf,-5593.9,-144.3,2978.2
1744,2,1,1371.1,1371.1,0.0,0.0,0.0,inf,8854.0,-2734.7,509.3
1745,3,2,1589.1,1589.1,0.0,0.0,0.0,inf,-2494.6,-4298.6,813.8
1746,3,4,851.3,851.3,0.0,0.0,0.0,inf,-7145.7,-2063.4,1348.6
1747,4,3,1182.2,1182.2,0.0,0.0,0.0,inf,3680.7,9865.8,2905.1
1748,2,1,2700.7,2700.7,0.0,0.0,0.0,inf,992.0,1886.1,4159.8
1749,4,3,780.7,780.7,0.0,0.0,0.0,inf,3942.6,9640.1,2485.4
1750,4,3,1554.3,1554.3,0.0,0.0,0.0,inf,-3060.2,-262.8,4149.2
1751,7,8,1238.5,1238.5,0.0,0.0,0.0,inf,-1153.6,6777.9,3505.1
1752,2,1,590.5,590.5,0.0,0.0,0.0,inf,-1293.6,12624.3,1095.0
1753,3,2,1490.2,1490.2,0.0,0.0,0.0,inf,9292.9,2690.0,689.2
1754,3,3,449.9,449.9,0.0,0.0,0.0,inf,5156.0,1467.5,2743.2
1755,5,6,743.9,743.9,0.0,0.0,0.0,inf,-6865.7,-2399.6,1767.7
1756,4,4,1631.9,1631.9,0.0,0.0,0.0,inf,3554.7,9739.2,3097.7
1757,2,1,2449.3,2449.3,0.0,0.0,0.0,inf,6423.7,7463.4,2799.6
1758,3,2,432.7,432.7,0.0,0.0,0.0,inf,10512.8,3344.1,1412.0
1759,3,2,434.3,434.3,0.0,0.0,0.0,inf,697.7,4121.4,2402.5
1760,3,2,1637.1,1637.1,0.0,0.0,0.0,inf,3932.9,11355.7,1958.4
1761,2,2,602.6,602.6,0.0,0.0,0.0,inf,-6945.7,2984.5,3422.6
1762,4,4,613.5,613.5,0.0,0.0,0.0,inf,8348.2,4164.8,2525.0
1763,4,4,678.5,678.5,0.0,0.0,0.0,inf,-2712.5,5858.9,223.7
1764,3,2,510.6,510.6,0.0,0.0,0.0,inf,8217.7,4275.3,2295.7
1765,3,3,615.3,615.3,0.0,0.0,0.0,inf,-4754.7,-2092.0,2247.1
1766,2,1,786.4,786.4,0.0,0.0,0.0,inf,10353.0,1896.6,863.9
1767,2,1,1271.9,1271.9,0.0,0.0,0.0,inf,3082.7,-634.5,430.3
1768,2,2,1151.4,1151.4,0.0,0.0,0.0,inf,7095.2,6404.3,2027.1
1769,2,2,484.8,484.8,0.0,0.0,0.0,inf,8599.5,8940.7,2725.5
1770,2,1,2897.9,2897.9,0.0,0.0,0.0,inf,6621.8,6026.4,2070.0
1771,4,3,790.0,790.0,0.0,0.0,0.0,inf,7695.5,1445.2,1260.3
1772,3,2,609.2,609.2,0.0,0.0,0.0,inf,-6550.4,6839.4,2921.0
1773,8,8,756.5,756.5,0.0,0.0,0.0,inf,6352.8,9290.9,2352.6
1774,2,1,1383.3,1383.3,0.0,0.0,0.0,inf,-627.0,3510.2,4639.7
1775,6,5,1089.7,1089.7,0.0,0.0,0.0,inf,6539.2,5942.1,2611.8
1776,2,1,1504.7,1504.7,0.0,0.0,0.0,inf,4638.5,7108.3,2433.7
1777,2,1,722.8,722.8,0.0,0.0,0.0,inf,3589.1,-2912.9,1982.7
1778,5,4,2642.9,2642.9,0.0,0.0,0.0,inf,-6162.7,612.5,4423.9
1779,4,3,1483.8,1483.8,0.0,0.0,0.0,inf,6657.8,5526.8,2656.3
1780,2,1,1125.7,1125.7,0.0,0.0,0.0,inf,2151.4,1963.4,1061.1
1781,4,5,1150.5,1150.5,0.0,0.0,0.0,inf,8237.8,4701.9,2968.4
1782,2,1,1129.8,1129.8,0.0,0.0,0.0,inf,-4668.0,9089.4,3203.2
1783,4,3,1765.7,1765.7,0.0,0.0,0.0,inf,778.8,-1407.6,3417.2
1784,5,6,860.1,860.1,0.0,0.0,0.0,inf,4348.0,10363.2,1899.3
1785,3,3,535.0,535.0,0.0,0.0,0.0,inf,8198.0,1780.9,1691.0
1786,5,4,1668.1,1668.1,0.0,0.0,0.0,inf,-3989.0,-875.4,1908.1
1787,3,3,766.2,766.2,0.0,0.0,0.0,inf,8461.4,4425.4,1894.2
1788,2,1,843.7,843.7,0.0,0.0,0.0,inf,5330.0,5697.1,1294.7
1789,2,1,695.6,695.6,0.0,0.0,0.0,inf,-3774.8,9313.3,2843.5
1790,2,1,992.7,992.7,0.0,0.0,0.0,inf,5605.2,9643.5,3650.3
1791,2,1,510.2,510.2,0.0,0.0,0.0,inf,1184.0,11816.7,1838.6
1792,14,15,2038.4,2038.4,0.0,0.0,0.0,inf,5992.1,7879.1,3279.8
1793,2,1,1120.2,1120.2,0.0,0.0,0.0,inf,3525.2,-2839.8,2060.8
1794,2,1,842.9,842.9,0.0,0.0,0.0,inf,-426.8,4351.7,2999.8
1795,3,2,1772.1,1772.1,0.0,0.0,0.0,inf,4071.8,5523.5,3356.3
1796,3,2,568.2,568.2,0.0,0.0,0.0,inf,9076.6,5955.5,2269.1
1797,3,2,1121.6,1121.6,0.0,0.0,0.0,inf,9280.9,5655.0,2751.2
1798,4,3,1426.1,1426.1,0.0,0.0,0.0,inf,920.3,706.0,3996.2
1799,4,4,563.2,563.2,0.0,0.0,0.0,inf,-913.7,-5102.4,1358.6
1800,4,3,5686.1,5686.1,0.0,0.0,0.0,inf,-2635.5,3132.1,4154.4
1801,2,2,468.9,468.9,0.0,0.0,0.0,inf,8251.9,1655.9,1683.8
1802,3,2,2381.7,2381.7,0.0,0.0,0.0,inf,11043.3,6557.6,2541.0
1803,2,1,1292.4,1292.4,0.0,0.0,0.0,inf,-5226.9,2536.6,2377.8
1804,3,3,973.1,973.1,0.0,0.0,0.0,inf,-8334.3,-401.2,3404.1
1805,2,2,621.8,621.8,0.0,0.0,0.0,inf,8936.0,9627.5,2004.1
1806,3,2,2919.8,2919.8,0.0,0.0,0.0,inf,6526.6,8769.7,1400.8
1807,5,4,1227.4,1227.4,0.0,0.0,0.0,inf,-6387.8,589.7,3828.2
1808,2,2,611.4,611.4,0.0,0.0,0.0,inf,8843.4,9643.9,1947.6
1809,3,2,4120.5,4120.5,0.0,0.0,0.0,inf,1994.4,8466.4,3503.1
1810,2,1,1103.7,1103.7,0.0,0.0,0.0,inf,1171.0,2517.6,517.2
1811,3,3,758.0,758.0,0.0,0.0,0.0,inf,7214.7,1431.7,2451.9
1812,2,1,3075.5,3075.5,0.0,0.0,0.0,inf,-4197.9,2265.0,4959.1
1813,3,2,2131.2,2131.2,0.0,0.0,0.0,inf,1613.9,1970.9,2958.8
1814,8,8,1181.9,1181.9,0.0,0.0,0.0,inf,-986.4,10707.1,2376.9
1815,3,2,771.6,771.6,0.0,0.0,0.0,inf,8325.6,1559.3,1346.7
