frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
2153,0,4585.448877077057,7153.65406092714,2411.896162836657,,,,1039.44319,0
2153,0,-4643.31795946205,11181.62721403875,3577.414084925966,,,,631.03323,0
2153,0,3419.7001377069923,-2516.58996637593,1820.937589926861,,,,726.8313320000001,0
2153,0,8308.751624451532,4300.250876891088,2729.9691298258,,,,517.3351140000001,0
2154,0,4691.5283124196585,7062.905777427768,2455.5118891842358,,,,1969.963849999999,0
2154,0,3393.18828207268,-2561.10558699816,2017.4908359171727,,,,722.7047150000001,0
2155,0,8517.311387881202,4247.172357863468,2967.3681579014383,,,,826.3749700000001,0
2155,0,-619.00611056134,1035.03270256387,4786.88848010482,,,,761.9448600000001,0
2156,0,3577.172392366208,10649.08412174685,2697.945218967096,,,,774.50721,0
2157,0,3462.281937172897,-2392.15824887379,1955.76017272083,,,,801.67088,0
2158,0,7994.198701570303,4324.122896175652,2653.764655660818,,,,587.85248,0
2159,0,8293.004601632605,4234.747308673385,2188.901831213706,,,,510.57007,0
2160,0,8365.75694488731,4266.941575175321,2044.5181454147653,,,,576.7338,0
2161,0,1768.634200283729,-910.90935459485,709.603951484974,,,,1403.52516,0
2161,0,8465.306145498536,3936.5649905054393,2855.273210243386,,,,580.5587,0
2162,0,3740.087725945634,-1922.55325798962,3407.73792044263,,,,494.23937,0
2163,0,6991.243206551312,-5767.90958296469,555.9525213044419,,,,656.80341,0
2163,0,8344.297465657432,4305.125476831708,2427.130172000298,,,,611.09776,0
2163,0,10102.30957104589,4040.6352696076583,1479.3069019618522,,,,710.9021700000001,0
2163,0,4308.047685681843,-1308.9340846339398,3194.763596808211,,,,1174.32525,0
2164,0,4213.594222300513,-1320.06597439743,3345.5335198888497,,,,1577.61847,0
2164,0,8208.42789319097,4364.418875934948,2200.3802975810054,,,,615.806445,0
2165,0,4370.843464095503,-1247.27162523689,3239.398486838146,,,,2138.61487,0
2165,0,5123.635264448273,9372.846435236905,1566.537061104059,,,,928.84137,0
2165,0,8374.724193129281,4053.06732699953,2617.027899956093,,,,774.3140200000001,0
2166,0,4358.704549970872,-1304.8405275566,3303.842917150338,,,,4255.57282,0
2166,0,5139.099120475134,1202.3531477477868,2647.5573417332453,,,,1142.73579,0
2167,0,8105.0193467319505,3007.264073383084,1222.873920899525,,,,1493.3419,0
2173,0,4577.919177551378,9842.965812691578,1313.287095763908,,,,1340.87888,0
2173,0,5337.437404580387,414.469385843406,2150.5409049152768,,,,485.9631799999999,0
2174,0,4489.154759835875,9401.85914669794,1083.799583720034,,,,1905.94666,0
2176,0,5594.524447904213,144.788726699191,2638.203839543277,,,,1117.029149999999,0
2177,0,4393.422336224401,7461.253081344552,1848.63726744206,,,,671.6270000000001,0
2178,0,12077.68261674549,8486.42970969103,7.670348584094,,,,656.2392600000001,0
2179,0,1712.60978831732,10145.18889902128,3671.589971473086,,,,751.5333800000001,0
2180,0,-6302.408760663,614.2662595630039,3669.8733486914953,,,,815.9606600000001,0
2181,0,-6373.11335994292,629.690345831909,3506.692515180476,,,,1107.91351,0
2181,0,9560.83846179208,5760.08082558264,1948.381012263667,,,,622.77611,0
2181,0,7892.803279741694,6657.283396111493,3405.339585320998,,,,437.20824,0
2182,0,-1745.34840265947,3068.809412876008,4467.265423913723,,,,2301.65216,0
2182,0,-6406.48454500423,512.367976526425,3414.346184997085,,,,1691.70271,0
2182,0,8142.514035811221,6378.546492825364,3449.713502737391,,,,581.533496,0
2183,0,-1750.0051585014,8352.892805581723,3925.872658177642,,,,2485.01275,0
2183,0,8248.43852837301,6361.685514845868,3255.329421517732,,,,746.44684,0
2185,0,9548.151910484052,5725.714497287348,2022.809788637718,,,,783.79511,0
2186,0,-111.423984872,9658.751368671752,4756.77451714951,,,,1128.02478,0
2186,0,8322.585486684393,9752.19840180655,1696.899419485303,,,,409.1642599999999,0
2187,0,1629.885580222187,8804.31642497397,3751.331533501537,,,,1373.14464,0
2187,0,9095.298192796952,2226.031874666849,824.19060461407,,,,513.523896,0
2188,0,-5315.34585346233,-5660.90854872896,1996.3196299954432,,,,1328.0413,0
2189,0,10444.43966847786,5172.287915554435,1696.180222459258,,,,921.08732,0
2190,0,2229.3856291319557,3755.578659672699,3230.917056692824,,,,813.05005,0
2191,0,1895.804627659877,8853.700087575511,2828.90321496929,,,,969.50901,0
2193,0,7487.570549690894,6857.406648430372,3294.8650958883377,,,,1118.08408,0
2193,0,8788.171869651465,8400.630262268394,1269.39054412391,,,,446.2484739999999,0
2194,0,10264.50396433497,5550.26900287898,1039.5462677166709,,,,402.437915,0
2194,0,-5345.4597182423295,-5275.942147373929,2234.398489734717,,,,368.552765,0
2196,0,6872.67512655633,7172.547476713155,3034.627426252249,,,,1272.34944,0
2197,0,7203.821723245322,6743.718644253043,3402.4728155056223,,,,1160.052909999999,0
2198,0,-4112.40041307964,2848.027635899259,3882.685908452326,,,,501.62327,0
2199,0,-4127.27070979839,2845.3073258354448,3847.181816880276,,,,2800.519559999999,0
2199,0,5034.412704854238,8995.718357257672,1153.8374624905289,,,,1044.55584,0
2199,0,7362.646894629564,6996.872198842864,3039.243232852797,,,,1239.314565,0
2200,0,-5000.51733540295,6478.9216567151,3366.148316119997,,,,1877.874539999999,0
2200,0,-4138.7059665339,2784.309555945264,3829.525970159864,,,,1806.719819999999,0
2200,0,8913.188165350693,5346.030466472131,2177.502361953136,,,,978.14115,0
2201,0,-4136.7261668349,2861.447394749644,4047.583480694555,,,,1911.24971,0
2201,0,7689.406257864581,6921.015217156995,3856.155576840737,,,,843.2351100000001,0
2201,0,8909.247843936177,5337.124406243541,2077.101394860777,,,,692.98953,0
2201,0,-4136.7261668349,2861.447394749644,4047.583480694555,,,,1911.24971,0
2201,0,7689.406257864581,6921.015217156995,3856.155576840737,,,,843.2351100000001,0
2201,0,8909.247843936177,5337.124406243541,2077.101394860777,,,,692.98953,0
2202,0,-4114.94698251051,2804.575311355135,4066.196866669821,,,,488.267354,0
2202,0,7622.741487795271,6782.8400574989,3087.418215364,,,,594.88195,0
2205,0,-3948.34285785781,-4612.58663118731,2429.8664593152403,,,,860.97367,0
2206,0,7638.058188648809,7207.135026559244,2919.665150593348,,,,814.10864,0
2207,0,15445.41500137225,6531.996578808416,291.382078663439,,,,1564.64293,0
2210,0,7112.855969131816,3802.021991183417,1229.581926013451,,,,1145.141359999999,0
2211,0,8345.911262442662,10417.811118947193,764.8850079591219,,,,671.0399,0
2211,0,2046.343059053272,944.477780760592,4298.806129618461,,,,1636.38842,0
2212,0,-58.40611168781,9116.338768839629,2646.344354201138,,,,531.402566,0
2212,0,2073.922508975662,1790.194548909072,4037.688061256513,,,,816.62787,0
2213,0,4464.832284485547,-7088.87454362604,71.594446267835,,,,709.77046,0
2213,0,-4589.68744101399,-3815.47902079885,1890.745911987449,,,,444.0742,0
2213,0,12580.43487212897,8717.152783748956,2132.869441662724,,,,527.65135,0
2214,0,4252.6081845711415,6975.504962524743,937.606519874022,,,,2268.50222,0
2214,0,4811.929134745511,1314.767874804676,2276.6556568321066,,,,430.7177939999999,0
2215,0,4386.212546484652,6405.816983961593,1508.435381053294,,,,2548.177,0
2215,0,-226.48381036097,9201.678128371135,2726.53207754448,,,,530.25491,0
2215,0,-4651.5797735431,-4106.94397552237,1386.640524255577,,,,387.609198,0
2220,0,-567.84466874332,12043.03372535459,1295.033071644463,,,,578.88702,0
2220,0,8127.702675699762,2924.287177955271,1725.1021796571652,,,,701.69065,0
2222,0,2745.181652532296,9717.9653390612,2050.1649631720056,,,,2505.75318,0
2223,0,-397.16709878615,5983.429904024119,3030.261760622243,,,,3105.23993,0
2223,0,2904.575351928139,9700.915587210568,1942.160772450126,,,,2261.886159999999,0
2223,0,7585.429437368199,7353.941391685023,3039.329254007077,,,,756.83793,0
2224,0,-473.64628886783,5988.985360741016,3015.85545862577,,,,6263.58467,0
2224,0,7743.108763077675,7312.42075743221,2563.921408800443,,,,966.246616,0
2224,0,-728.3212708111299,6240.061913887078,455.888925953693,,,,514.5809399999999,0
2229,0,10008.38837546898,7055.24611724536,2255.77679359737,,,,2342.22477,0
2229,0,8231.577392835903,3057.246703898341,664.1618441074239,,,,1151.61494,0
2230,0,10029.44741986121,6993.038668806651,2125.7219943987707,,,,2069.50189,0
2230,0,6986.604541176658,7201.187874617402,3215.5717918015816,,,,1513.14582,0
2230,0,8230.367283569156,3146.976616535003,738.056121601299,,,,907.60686,0
2231,0,9999.075401725053,7031.3356027234,2192.209105014176,,,,2465.223659999999,0
2231,0,8316.271004839746,3167.37090017168,885.723937472726,,,,1682.10549,0
2232,0,10027.302023379949,6971.915122062311,2376.471729379953,,,,1491.96787,0
2233,0,10032.33754143028,6949.308756514204,2245.045698983077,,,,554.4805100000001,0
2234,0,10057.20605859269,7021.215604972535,2078.9675726902938,,,,493.94856,0
2235,0,10205.14669197459,6764.388337986451,2630.779398650649,,,,652.10565,0
2236,0,10029.63785058264,6783.136824467482,2351.56726893037,,,,447.60899,0
2237,0,10264.03859051507,6701.271425269356,2749.24934980444,,,,584.3624249999999,0
2238,0,159.396187226201,5728.143185039487,565.5943856398729,,,,1826.51908,0
2238,0,1796.699194190496,3496.378361348524,339.060199440463,,,,652.72522,0
2238,0,10124.46312663597,6846.836453285551,2354.026474117732,,,,574.686776,0
2239,0,-297.34799982049,6081.293743669477,631.3194504509561,,,,919.25007,0
2240,0,10184.29710106962,6835.5022001914,2543.314568364021,,,,598.5088800000001,0
2241,0,1442.240815940121,-1987.80609777774,3250.655652818399,,,,803.74753,0
2243,0,8798.019124885583,8467.167013799412,1510.245334249474,,,,2084.87646,0
2244,0,8698.607847800566,8388.213911278364,1594.497327974378,,,,2892.74857,0
2244,0,10127.92351219118,6807.517383129956,2778.077087327244,,,,442.7938699999999,0
2244,0,-3311.54786669492,3059.476102204559,3740.9831633291487,,,,939.58135,0
2245,0,8627.10766912233,8419.188685382403,1678.653752433933,,,,2181.72432,0
2245,0,1678.221772010432,-2255.1940540271903,3107.934387295841,,,,1767.83725,0
2245,0,10121.78050642893,6758.572294821536,2774.022670573789,,,,800.19807,0
2246,0,8655.78783253261,8417.754778535596,1641.850846847752,,,,2737.00422,0
2247,0,8786.308016050958,8542.524479834461,1557.870542796502,,,,2021.84101,0
2248,0,8740.948921580803,8330.130787791593,1551.704062608216,,,,2927.73428,0
2249,0,8586.55741411143,8429.9203527304,1881.6840277536496,,,,2430.84233,0
2249,0,10087.28173777295,3622.276468555748,1038.159285770831,,,,628.2664,0
2250,0,8466.90771230576,10310.38720306528,1005.625079523079,,,,648.22459,0
2250,0,10095.84097187609,6938.6296407059,3972.810585033777,,,,477.30278,0
2251,0,8646.83738552443,8654.16689662518,1839.5949269011871,,,,1140.97793,0
2251,0,10026.77770947297,6930.761886154574,2307.1883259758297,,,,597.73929,0
2252,0,-5886.42874882008,-903.71423323144,3351.526194258427,,,,4814.7363,0
2252,0,8616.14102538936,8395.122175571158,1521.333701595374,,,,2344.13689,0
2252,0,7939.881218838041,2551.040282745264,2507.4275842625584,,,,1431.592179999999,0
2252,0,10318.26023842905,6801.287707363116,2627.735799350695,,,,861.45009,0
2253,0,2866.110045351468,-5033.062245245769,800.645735939822,,,,1127.353279999999,0
2254,0,5158.505016551939,1515.911155847105,3064.331201992514,,,,777.7064799999999,0
2255,0,-5905.32548864597,-1038.26163301514,3251.61742617831,,,,1657.92413,0
2255,0,-1708.23435060682,-6705.2835273983,1601.499660835347,,,,766.980456,0
2256,0,-954.44956892344,5750.4752529602,966.2902803082452,,,,759.92321,0
2256,0,-5999.941161126139,-1153.77673280076,3138.2194702743764,,,,488.13865,0
2257,0,-5907.93883741428,-967.54139478918,3392.797015664613,,,,925.8761,0
2258,0,-5957.793162738821,-1010.44794867093,3274.579495593859,,,,1904.00545,0
2258,0,4295.385072430711,497.461366043712,3123.86294033522,,,,1526.574979999999,0
2259,0,1100.41606615789,10623.50552159725,3545.2105472954377,,,,560.283926,0
2259,0,-6018.4716700976405,-1053.68940567093,3217.65398363622,,,,1234.08931,0
2259,0,3816.941952455942,891.966488781698,2650.962135830307,,,,475.97724,0
2261,0,4768.023387697934,8671.128796476274,3308.903081853506,,,,1790.08245,0
2261,0,2340.0144978223893,6566.90740946131,2215.782710242668,,,,673.3347100000001,0
2263,0,-7286.83815066693,-966.67796080635,3851.706117794885,,,,1218.73,0
2263,0,4608.397958253682,8760.32951743128,3105.345106843061,,,,1253.11891,0
2264,0,-7347.84867448073,-852.45999061474,3971.677197337936,,,,873.65828,0
2264,0,4171.538026654003,8679.438924862114,3399.476732851479,,,,1515.80145,0
2267,0,3308.4013258125096,682.73561362293,2750.5678974191237,,,,1420.26739,0
2267,0,4187.657748109648,9283.160425219688,3344.631783679597,,,,603.55061,0
2268,0,3192.1926719472863,762.104041341732,2941.4656753655768,,,,507.2265,0
2269,0,-1797.46669105614,3584.5369944402128,2977.189447482598,,,,2731.0838,0
2269,0,8519.389251232367,4834.2315482234535,3102.578660656595,,,,530.24275,0
2275,0,13801.54941329587,5588.299193863337,83.509953133701,,,,580.41923,0
2277,0,5301.399263425512,9833.080376109629,580.410082528986,,,,747.9143799999999,0
2277,0,-7504.012857328829,-1823.07298911566,3430.194384247635,,,,641.34827,0
2278,0,5413.844348060081,9739.59165113644,853.8568914658,,,,1255.82186,0
2283,0,146.74760464341898,11535.10734899514,1149.6266352194918,,,,1376.210239999999,0
2283,0,-172.89805594578002,-123.2946660298,4242.906886396616,,,,1502.81732,0
2283,0,12410.620803952232,7604.638024562911,970.722447487993,,,,720.7714199999999,0
2284,0,-53.81582123689,11566.922637696867,1117.54406592918,,,,1075.69007,0
2284,0,12471.50996824652,7778.060078353053,442.231480076515,,,,924.04105,0
2284,0,-329.04918275465,-685.2959706842399,4143.592675879283,,,,1403.807059999999,0
2284,0,7442.361290388351,4739.427161828074,1689.343018186812,,,,767.3804,0
2285,0,12492.00021137084,7679.813625575128,523.332656285099,,,,826.05947,0
2285,0,-333.25260593684,-675.93804095056,4540.5082744975,,,,1724.70722,0
2285,0,-57.27577847719,11646.92367112024,984.111727974904,,,,466.09706,0
2286,0,-273.65117019929,-637.4586227459899,4466.432041887085,,,,1746.70359,0
2286,0,12459.13143613655,7575.958275492687,621.1491637305639,,,,724.7679699999999,0
2286,0,-1969.03293338562,-2290.28825532344,3898.104844861072,,,,625.6595850000001,0
2287,0,-141.84352411122,11776.64616357963,904.203057671864,,,,1305.41498,0
2287,0,-214.51354368643,-433.2279426306,4254.6041141655805,,,,1775.92885,0
2288,0,-123.98638646832,11572.33598647241,1042.2253563904228,,,,1164.75473,0
2288,0,539.917054851154,337.759363202648,3942.136662437429,,,,1246.586059999999,0
2288,0,7936.668051229902,-769.8062022610001,1716.652917754327,,,,640.4693400000001,0
2289,0,-24.33567960733,11261.10806285087,1547.281988454746,,,,1131.76047,0
2289,0,837.096075935636,19.123663889042,3993.9816173357112,,,,1643.21356,0
2289,0,4273.3041103991145,-4372.572080967409,1626.835204443445,,,,505.51318,0
2290,0,15.768298287861,11732.68057769175,847.456346389661,,,,1778.22407,0
2290,0,827.028313424332,257.884547088328,4202.23954105723,,,,1522.57979,0
2290,0,7690.2255477079325,-819.55870690041,1642.246149997092,,,,614.047554,0
2290,0,1238.931209947766,2203.09386692163,3950.886704852073,,,,1149.962339999999,0
2290,0,3786.979501179034,9977.31586616923,1713.274487371135,,,,522.10362,0
2291,0,4215.345085930554,-4553.52707142863,1384.539472370125,,,,1345.80037,0
2291,0,3706.33107660159,9910.337590603032,1737.2867506944428,,,,749.8544,0
2293,0,-956.03900023575,-5484.57247969998,1198.273887067749,,,,1147.824279999999,0
2293,0,8876.539076253739,9017.873670499222,1858.293455865824,,,,533.30998,0
2295,0,3988.113480398457,-4389.628173616969,1904.057852749238,,,,507.82013,0
2296,0,11351.64973111824,9506.361154389428,2339.031771864443,,,,672.9495099999999,0
2296,0,9024.997918464229,8938.293218378787,1871.812837434697,,,,354.217114,0
2297,0,11411.7158041788,9457.25417295457,2491.474870441963,,,,690.5694800000001,0
2299,0,-3326.92958649486,4729.663654177321,4272.889081571585,,,,1957.98549,0
2300,0,-1031.16742810051,7902.259354243587,1744.396786190379,,,,762.8125200000001,0
2301,0,2560.825803175476,2913.907096098944,3479.215236768655,,,,1379.97569,0
2301,0,2560.825803175476,2913.907096098944,3479.215236768655,,,,1379.97569,0
2302,0,2596.3224383295337,2755.101419089594,3501.851354608576,,,,719.24747,0
2303,0,251.04763129775495,7263.922343197305,910.987890592867,,,,1677.81968,0
2303,0,11600.75312442638,9472.253676464394,2374.263274957624,,,,729.6893,0
2303,0,2589.873875344539,2955.482936263275,3983.817514688555,,,,634.8415600000001,0
2304,0,746.625615614256,6846.9754838440585,1175.028596377361,,,,2000.0777,0
2305,0,8859.867504539177,8904.13100859861,1893.588138650639,,,,558.79183,0
2306,0,3172.243678458191,-151.61894485295,1614.17074177917,,,,2335.42617,0
2306,0,11512.55379055428,9889.387797833033,2205.194024347525,,,,563.78313,0
2306,0,3397.119696609894,-2477.84304625736,3479.05771125558,,,,949.010096,0
2307,0,4172.337055928637,10845.26906971354,1016.668886873936,,,,959.53941,0
2307,0,-7118.61137966795,3508.332928199462,1844.388584576054,,,,405.2349299999999,0
2308,0,-7177.1679756556505,-2685.30015374389,3202.04335162686,,,,2122.1021,0
2309,0,2755.631112536401,-153.13636439771,263.086839735294,,,,1231.596499999999,0
2309,0,-7278.94837846108,-2701.7495395467204,3273.214194611759,,,,822.43937,0
2311,0,-2532.83147694977,4807.961012072094,3169.924341041255,,,,1768.572499999999,0
2312,0,-2575.8209139127302,4878.838503930466,3176.603168952732,,,,2360.27871,0
2313,0,3977.049993440052,7944.597042883643,2862.913704987577,,,,2919.99975,0
2313,0,-2501.34547614574,4900.994816037412,3215.9026375342933,,,,2796.22104,0
2313,0,-247.57615171821,11777.39525797422,1280.185467617115,,,,549.027894,0
2314,0,3759.1300833672017,11213.50221561024,1160.242850405756,,,,1079.03885,0
2314,0,3825.343856501831,8091.951211338861,2743.785727326214,,,,1774.39796,0
2314,0,-2558.33985327857,4930.486760028485,3259.261278036437,,,,1017.335239999999,0
2314,0,-6464.2356834089205,-2809.17705577504,2992.490198460193,,,,338.865795,0
2315,0,3937.709762783887,10977.92816369068,491.348516065054,,,,760.97507,0
2315,0,-6656.199378893661,-2917.6560559290297,2631.429937634004,,,,746.35498,0
2316,0,3892.200805905376,8069.056460846781,2871.813804006264,,,,1069.15422,0
2317,0,-5951.82485446562,1611.4533311346352,4925.824324599887,,,,688.40101,0
2318,0,-6146.130526587531,1618.907444158024,4156.118060136473,,,,411.2455699999999,0
2319,0,1361.45980108852,11914.86734183714,901.9419189714472,,,,484.09828,0
2320,0,1430.0439153250938,11921.142846272807,997.589083962185,,,,774.08127,0
2320,0,5161.764115982672,8556.749762205787,1880.196947466068,,,,2019.716549999999,0
2322,0,2528.873160086158,-687.57435597784,2682.648130303674,,,,1323.10878,0
